Boto3 Service        Short Name           Listing Function
------------------------------------------------------------
accessanalyzer      , access_preview_findings, list_access_preview_findings
accessanalyzer      , access_previews     , list_access_previews
accessanalyzer      , analyzed_resources  , list_analyzed_resources
accessanalyzer      , analyzers           , list_analyzers
accessanalyzer      , archive_rules       , list_archive_rules
accessanalyzer      , findings            , list_findings
accessanalyzer      , policy_generations  , list_policy_generations
account             , regions             , list_regions
acm                 , certificates        , list_certificates
acm-pca             , certificate_authorities, list_certificate_authorities
acm-pca             , permissions         , list_permissions
alexaforbusiness    , business_report_schedules, list_business_report_schedules
alexaforbusiness    , conference_providers, list_conference_providers
alexaforbusiness    , device_events       , list_device_events
alexaforbusiness    , gateway_groups      , list_gateway_groups
alexaforbusiness    , gateways            , list_gateways
alexaforbusiness    , skills              , list_skills
alexaforbusiness    , skills_store_categories, list_skills_store_categories
alexaforbusiness    , smart_home_appliances, list_smart_home_appliances
amp                 , rule_groups_namespaces, list_rule_groups_namespaces
amp                 , scrapers            , list_scrapers
amp                 , workspaces          , list_workspaces
amplify             , apps                , list_apps
amplify             , artifacts           , list_artifacts
amplify             , backend_environments, list_backend_environments
amplify             , branches            , list_branches
amplify             , domain_associations , list_domain_associations
amplify             , jobs                , list_jobs
amplify             , webhooks            , list_webhooks
amplifybackend      , backend_jobs        , list_backend_jobs
amplifybackend      , s3_buckets          , list_s3_buckets
amplifyuibuilder    , codegen_jobs        , list_codegen_jobs
amplifyuibuilder    , components          , list_components
amplifyuibuilder    , forms               , list_forms
amplifyuibuilder    , themes              , list_themes
appconfig           , applications        , list_applications
appconfig           , configuration_profiles, list_configuration_profiles
appconfig           , deployment_strategies, list_deployment_strategies
appconfig           , deployments         , list_deployments
appconfig           , environments        , list_environments
appconfig           , extension_associations, list_extension_associations
appconfig           , extensions          , list_extensions
appconfig           , hosted_configuration_versions, list_hosted_configuration_versions
appfabric           , app_authorizations  , list_app_authorizations
appfabric           , app_bundles         , list_app_bundles
appfabric           , ingestion_destinations, list_ingestion_destinations
appfabric           , ingestions          , list_ingestions
appflow             , connector_profiles  , describe_connector_profiles
appflow             , connectors          , describe_connectors
appflow             , flow_execution_records, describe_flow_execution_records
appflow             , connector_entities  , list_connector_entities
appflow             , connectors          , list_connectors
appflow             , flows               , list_flows
appintegrations     , application_associations, list_application_associations
appintegrations     , applications        , list_applications
appintegrations     , data_integration_associations, list_data_integration_associations
appintegrations     , data_integrations   , list_data_integrations
appintegrations     , event_integration_associations, list_event_integration_associations
appintegrations     , event_integrations  , list_event_integrations
application-autoscaling, scalable_targets    , describe_scalable_targets
application-autoscaling, scaling_activities  , describe_scaling_activities
application-autoscaling, scaling_policies    , describe_scaling_policies
application-autoscaling, scheduled_actions   , describe_scheduled_actions
application-insights, problem_observations, describe_problem_observations
application-insights, applications        , list_applications
application-insights, components          , list_components
application-insights, log_pattern_sets    , list_log_pattern_sets
application-insights, log_patterns        , list_log_patterns
application-insights, problems            , list_problems
application-insights, workloads           , list_workloads
applicationcostprofiler, report_definitions  , list_report_definitions
appmesh             , gateway_routes      , list_gateway_routes
appmesh             , meshes              , list_meshes
appmesh             , routes              , list_routes
appmesh             , virtual_gateways    , list_virtual_gateways
appmesh             , virtual_nodes       , list_virtual_nodes
appmesh             , virtual_routers     , list_virtual_routers
appmesh             , virtual_services    , list_virtual_services
apprunner           , custom_domains      , describe_custom_domains
apprunner           , auto_scaling_configurations, list_auto_scaling_configurations
apprunner           , connections         , list_connections
apprunner           , observability_configurations, list_observability_configurations
apprunner           , operations          , list_operations
apprunner           , services            , list_services
apprunner           , vpc_connectors      , list_vpc_connectors
apprunner           , vpc_ingress_connections, list_vpc_ingress_connections
appstream           , app_block_builder_app_block_associations, describe_app_block_builder_app_block_associations
appstream           , app_block_builders  , describe_app_block_builders
appstream           , app_blocks          , describe_app_blocks
appstream           , application_fleet_associations, describe_application_fleet_associations
appstream           , applications        , describe_applications
appstream           , directory_configs   , describe_directory_configs
appstream           , entitlements        , describe_entitlements
appstream           , fleets              , describe_fleets
appstream           , image_builders      , describe_image_builders
appstream           , image_permissions   , describe_image_permissions
appstream           , images              , describe_images
appstream           , sessions            , describe_sessions
appstream           , stacks              , describe_stacks
appstream           , usage_report_subscriptions, describe_usage_report_subscriptions
appstream           , user_stack_associations, describe_user_stack_associations
appstream           , users               , describe_users
appstream           , associated_fleets   , list_associated_fleets
appstream           , associated_stacks   , list_associated_stacks
appstream           , entitled_applications, list_entitled_applications
appsync             , api_keys            , list_api_keys
appsync             , data_sources        , list_data_sources
appsync             , domain_names        , list_domain_names
appsync             , functions           , list_functions
appsync             , graphql_apis        , list_graphql_apis
appsync             , resolvers           , list_resolvers
appsync             , source_api_associations, list_source_api_associations
appsync             , types               , list_types
arc-zonal-shift     , autoshifts          , list_autoshifts
arc-zonal-shift     , managed_resources   , list_managed_resources
arc-zonal-shift     , zonal_shifts        , list_zonal_shifts
artifact            , reports             , list_reports
athena              , application_dpu_sizes, list_application_dpu_sizes
athena              , calculation_executions, list_calculation_executions
athena              , capacity_reservations, list_capacity_reservations
athena              , data_catalogs       , list_data_catalogs
athena              , databases           , list_databases
athena              , engine_versions     , list_engine_versions
athena              , executors           , list_executors
athena              , named_queries       , list_named_queries
athena              , notebook_sessions   , list_notebook_sessions
athena              , prepared_statements , list_prepared_statements
athena              , query_executions    , list_query_executions
athena              , sessions            , list_sessions
athena              , work_groups         , list_work_groups
auditmanager        , assessment_framework_share_requests, list_assessment_framework_share_requests
auditmanager        , assessment_frameworks, list_assessment_frameworks
auditmanager        , assessment_reports  , list_assessment_reports
auditmanager        , assessments         , list_assessments
auditmanager        , control_domain_insights, list_control_domain_insights
auditmanager        , controls            , list_controls
auditmanager        , notifications       , list_notifications
autoscaling         , account_limits      , describe_account_limits
autoscaling         , adjustment_types    , describe_adjustment_types
autoscaling         , auto_scaling_groups , describe_auto_scaling_groups
autoscaling         , auto_scaling_instances, describe_auto_scaling_instances
autoscaling         , auto_scaling_notification_types, describe_auto_scaling_notification_types
autoscaling         , instance_refreshes  , describe_instance_refreshes
autoscaling         , launch_configurations, describe_launch_configurations
autoscaling         , lifecycle_hook_types, describe_lifecycle_hook_types
autoscaling         , lifecycle_hooks     , describe_lifecycle_hooks
autoscaling         , load_balancer_target_groups, describe_load_balancer_target_groups
autoscaling         , load_balancers      , describe_load_balancers
autoscaling         , metric_collection_types, describe_metric_collection_types
autoscaling         , notification_configurations, describe_notification_configurations
autoscaling         , policies            , describe_policies
autoscaling         , scaling_activities  , describe_scaling_activities
autoscaling         , scaling_process_types, describe_scaling_process_types
autoscaling         , scheduled_actions   , describe_scheduled_actions
autoscaling         , termination_policy_types, describe_termination_policy_types
autoscaling         , traffic_sources     , describe_traffic_sources
autoscaling-plans   , scaling_plan_resources, describe_scaling_plan_resources
autoscaling-plans   , scaling_plans       , describe_scaling_plans
b2bi                , capabilities        , list_capabilities
b2bi                , partnerships        , list_partnerships
b2bi                , profiles            , list_profiles
b2bi                , transformers        , list_transformers
backup              , global_settings     , describe_global_settings
backup              , region_settings     , describe_region_settings
backup              , backup_job_summaries, list_backup_job_summaries
backup              , backup_jobs         , list_backup_jobs
backup              , backup_plan_templates, list_backup_plan_templates
backup              , backup_plan_versions, list_backup_plan_versions
backup              , backup_plans        , list_backup_plans
backup              , backup_selections   , list_backup_selections
backup              , backup_vaults       , list_backup_vaults
backup              , copy_job_summaries  , list_copy_job_summaries
backup              , copy_jobs           , list_copy_jobs
backup              , frameworks          , list_frameworks
backup              , legal_holds         , list_legal_holds
backup              , protected_resources , list_protected_resources
backup              , report_jobs         , list_report_jobs
backup              , report_plans        , list_report_plans
backup              , restore_job_summaries, list_restore_job_summaries
backup              , restore_jobs        , list_restore_jobs
backup              , restore_testing_plans, list_restore_testing_plans
backup              , restore_testing_selections, list_restore_testing_selections
backup-gateway      , gateways            , list_gateways
backup-gateway      , hypervisors         , list_hypervisors
backup-gateway      , virtual_machines    , list_virtual_machines
backupstorage       , chunks              , list_chunks
backupstorage       , objects             , list_objects
batch               , compute_environments, describe_compute_environments
batch               , job_definitions     , describe_job_definitions
batch               , job_queues          , describe_job_queues
batch               , jobs                , describe_jobs
batch               , scheduling_policies , describe_scheduling_policies
batch               , jobs                , list_jobs
batch               , scheduling_policies , list_scheduling_policies
bcm-data-exports    , executions          , list_executions
bcm-data-exports    , exports             , list_exports
bcm-data-exports    , tables              , list_tables
bedrock             , custom_models       , list_custom_models
bedrock             , foundation_models   , list_foundation_models
bedrock             , model_customization_jobs, list_model_customization_jobs
bedrock             , provisioned_model_throughputs, list_provisioned_model_throughputs
bedrock-agent       , agent_action_groups , list_agent_action_groups
bedrock-agent       , agent_aliases       , list_agent_aliases
bedrock-agent       , agent_knowledge_bases, list_agent_knowledge_bases
bedrock-agent       , agent_versions      , list_agent_versions
bedrock-agent       , agents              , list_agents
bedrock-agent       , data_sources        , list_data_sources
bedrock-agent       , ingestion_jobs      , list_ingestion_jobs
bedrock-agent       , knowledge_bases     , list_knowledge_bases
billingconductor    , account_associations, list_account_associations
billingconductor    , billing_group_cost_reports, list_billing_group_cost_reports
billingconductor    , billing_groups      , list_billing_groups
billingconductor    , custom_line_item_versions, list_custom_line_item_versions
billingconductor    , custom_line_items   , list_custom_line_items
billingconductor    , pricing_plans       , list_pricing_plans
billingconductor    , pricing_rules       , list_pricing_rules
budgets             , budget_action_histories, describe_budget_action_histories
budgets             , budgets             , describe_budgets
ce                  , cost_category_definitions, list_cost_category_definitions
chatbot             , chime_webhook_configurations, describe_chime_webhook_configurations
chatbot             , slack_channel_configurations, describe_slack_channel_configurations
chatbot             , slack_user_identities, describe_slack_user_identities
chatbot             , slack_workspaces    , describe_slack_workspaces
chatbot             , microsoft_teams_channel_configurations, list_microsoft_teams_channel_configurations
chatbot             , microsoft_teams_configured_teams, list_microsoft_teams_configured_teams
chatbot             , microsoft_teams_user_identities, list_microsoft_teams_user_identities
chime               , accounts            , list_accounts
chime               , app_instance_admins , list_app_instance_admins
chime               , app_instance_users  , list_app_instance_users
chime               , app_instances       , list_app_instances
chime               , attendees           , list_attendees
chime               , bots                , list_bots
chime               , channel_bans        , list_channel_bans
chime               , channel_memberships , list_channel_memberships
chime               , channel_messages    , list_channel_messages
chime               , channel_moderators  , list_channel_moderators
chime               , channels            , list_channels
chime               , media_capture_pipelines, list_media_capture_pipelines
chime               , meetings            , list_meetings
chime               , phone_number_orders , list_phone_number_orders
chime               , phone_numbers       , list_phone_numbers
chime               , proxy_sessions      , list_proxy_sessions
chime               , room_memberships    , list_room_memberships
chime               , rooms               , list_rooms
chime               , sip_media_applications, list_sip_media_applications
chime               , sip_rules           , list_sip_rules
chime               , supported_phone_number_countries, list_supported_phone_number_countries
chime               , users               , list_users
chime               , voice_connector_groups, list_voice_connector_groups
chime               , voice_connector_termination_credentials, list_voice_connector_termination_credentials
chime               , voice_connectors    , list_voice_connectors
chime-sdk-identity  , app_instance_admins , list_app_instance_admins
chime-sdk-identity  , app_instance_bots   , list_app_instance_bots
chime-sdk-identity  , app_instance_user_endpoints, list_app_instance_user_endpoints
chime-sdk-identity  , app_instance_users  , list_app_instance_users
chime-sdk-identity  , app_instances       , list_app_instances
chime-sdk-media-pipelines, media_capture_pipelines, list_media_capture_pipelines
chime-sdk-media-pipelines, media_insights_pipeline_configurations, list_media_insights_pipeline_configurations
chime-sdk-media-pipelines, media_pipeline_kinesis_video_stream_pools, list_media_pipeline_kinesis_video_stream_pools
chime-sdk-media-pipelines, media_pipelines     , list_media_pipelines
chime-sdk-meetings  , attendees           , list_attendees
chime-sdk-messaging , channel_bans        , list_channel_bans
chime-sdk-messaging , channel_flows       , list_channel_flows
chime-sdk-messaging , channel_memberships , list_channel_memberships
chime-sdk-messaging , channel_messages    , list_channel_messages
chime-sdk-messaging , channel_moderators  , list_channel_moderators
chime-sdk-messaging , channels            , list_channels
chime-sdk-messaging , sub_channels        , list_sub_channels
chime-sdk-voice     , available_voice_connector_regions, list_available_voice_connector_regions
chime-sdk-voice     , phone_number_orders , list_phone_number_orders
chime-sdk-voice     , phone_numbers       , list_phone_numbers
chime-sdk-voice     , proxy_sessions      , list_proxy_sessions
chime-sdk-voice     , sip_media_applications, list_sip_media_applications
chime-sdk-voice     , sip_rules           , list_sip_rules
chime-sdk-voice     , supported_phone_number_countries, list_supported_phone_number_countries
chime-sdk-voice     , voice_connector_groups, list_voice_connector_groups
chime-sdk-voice     , voice_connector_termination_credentials, list_voice_connector_termination_credentials
chime-sdk-voice     , voice_connectors    , list_voice_connectors
chime-sdk-voice     , voice_profile_domains, list_voice_profile_domains
chime-sdk-voice     , voice_profiles      , list_voice_profiles
cleanrooms          , analysis_templates  , list_analysis_templates
cleanrooms          , collaboration_analysis_templates, list_collaboration_analysis_templates
cleanrooms          , collaboration_configured_audience_model_associations, list_collaboration_configured_audience_model_associations
cleanrooms          , collaboration_privacy_budget_templates, list_collaboration_privacy_budget_templates
cleanrooms          , collaboration_privacy_budgets, list_collaboration_privacy_budgets
cleanrooms          , collaborations      , list_collaborations
cleanrooms          , configured_audience_model_associations, list_configured_audience_model_associations
cleanrooms          , configured_table_associations, list_configured_table_associations
cleanrooms          , configured_tables   , list_configured_tables
cleanrooms          , members             , list_members
cleanrooms          , memberships         , list_memberships
cleanrooms          , privacy_budget_templates, list_privacy_budget_templates
cleanrooms          , privacy_budgets     , list_privacy_budgets
cleanrooms          , protected_queries   , list_protected_queries
cleanrooms          , schemas             , list_schemas
cleanroomsml        , audience_export_jobs, list_audience_export_jobs
cleanroomsml        , audience_generation_jobs, list_audience_generation_jobs
cleanroomsml        , audience_models     , list_audience_models
cleanroomsml        , configured_audience_models, list_configured_audience_models
cleanroomsml        , training_datasets   , list_training_datasets
cloud9              , environment_memberships, describe_environment_memberships
cloud9              , environment_status  , describe_environment_status
cloud9              , environments        , describe_environments
cloud9              , environments        , list_environments
cloudcontrol        , resource_requests   , list_resource_requests
cloudcontrol        , resources           , list_resources
clouddirectory      , applied_schema_arns , list_applied_schema_arns
clouddirectory      , attached_indices    , list_attached_indices
clouddirectory      , development_schema_arns, list_development_schema_arns
clouddirectory      , directories         , list_directories
clouddirectory      , facet_attributes    , list_facet_attributes
clouddirectory      , facet_names         , list_facet_names
clouddirectory      , incoming_typed_links, list_incoming_typed_links
clouddirectory      , managed_schema_arns , list_managed_schema_arns
clouddirectory      , object_attributes   , list_object_attributes
clouddirectory      , object_parent_paths , list_object_parent_paths
clouddirectory      , object_parents      , list_object_parents
clouddirectory      , object_policies     , list_object_policies
clouddirectory      , outgoing_typed_links, list_outgoing_typed_links
clouddirectory      , policy_attachments  , list_policy_attachments
clouddirectory      , published_schema_arns, list_published_schema_arns
clouddirectory      , typed_link_facet_attributes, list_typed_link_facet_attributes
clouddirectory      , typed_link_facet_names, list_typed_link_facet_names
cloudformation      , account_limits      , describe_account_limits
cloudformation      , change_set_hooks    , describe_change_set_hooks
cloudformation      , organizations_access, describe_organizations_access
cloudformation      , stack_drift_detection_status, describe_stack_drift_detection_status
cloudformation      , stack_events        , describe_stack_events
cloudformation      , stack_resource_drifts, describe_stack_resource_drifts
cloudformation      , stack_resources     , describe_stack_resources
cloudformation      , stacks              , describe_stacks
cloudformation      , change_sets         , list_change_sets
cloudformation      , exports             , list_exports
cloudformation      , generated_templates , list_generated_templates
cloudformation      , imports             , list_imports
cloudformation      , resource_scan_related_resources, list_resource_scan_related_resources
cloudformation      , resource_scan_resources, list_resource_scan_resources
cloudformation      , resource_scans      , list_resource_scans
cloudformation      , stack_instance_resource_drifts, list_stack_instance_resource_drifts
cloudformation      , stack_instances     , list_stack_instances
cloudformation      , stack_resources     , list_stack_resources
cloudformation      , stack_set_operation_results, list_stack_set_operation_results
cloudformation      , stack_set_operations, list_stack_set_operations
cloudformation      , stack_sets          , list_stack_sets
cloudformation      , stacks              , list_stacks
cloudformation      , type_registrations  , list_type_registrations
cloudformation      , type_versions       , list_type_versions
cloudformation      , types               , list_types
cloudfront          , cache_policies      , list_cache_policies
cloudfront          , cloud_front_origin_access_identities, list_cloud_front_origin_access_identities
cloudfront          , conflicting_aliases , list_conflicting_aliases
cloudfront          , continuous_deployment_policies, list_continuous_deployment_policies
cloudfront          , distributions       , list_distributions
cloudfront          , field_level_encryption_configs, list_field_level_encryption_configs
